id name score 
3709 user_3709 100 
3710 user_3710 100 
3711 user_3711 100 
3712 user_3712 100 
3713 user_3713 100 
3714 user_3714 100 
3715 user_3715 100 
3716 user_3716 100 
3717 user_3717 100 
3718 user_3718 100 
3719 user_3719 100 
3720 user_3720 100 
3721 user_3721 100 
3722 user_3722 100 
3723 user_3723 100 
3724 user_3724 100 
3725 user_3725 100 
3726 user_3726 100 
3727 user_3727 100 
3728 user_3728 100 
3729 user_3729 100 
3730 user_3730 100 
3731 user_3731 100 
3732 user_3732 100 
3733 user_3733 100 
3734 user_3734 100 
3735 user_3735 100 
3736 user_3736 100 
3737 user_3737 100 
3738 user_3738 100 
3739 user_3739 100 
3740 user_3740 100 
3741 user_3741 100 
3742 user_3742 100 
3743 user_3743 100 
3744 user_3744 100 
3745 user_3745 100 
3746 user_3746 100 
3747 user_3747 100 
3748 user_3748 100 
3749 user_3749 100 
3750 user_3750 100 
3751 user_3751 100 
3752 user_3752 100 
3753 user_3753 100 
3754 user_3754 100 
3755 user_3755 100 
3756 user_3756 100 
3757 user_3757 100 
3758 user_3758 100 
3759 user_3759 100 
3760 user_3760 100 
3761 user_3761 100 
3762 user_3762 100 
3763 user_3763 100 
3764 user_3764 100 
3765 user_3765 100 
3766 user_3766 100 
3767 user_3767 100 
3768 user_3768 100 
3769 user_3769 100 
3770 user_3770 100 
3771 user_3771 100 
3772 user_3772 100 
3773 user_3773 100 
3774 user_3774 100 
3775 user_3775 100 
3776 user_3776 100 
3777 user_3777 100 
3778 user_3778 100 
3779 user_3779 100 
3780 user_3780 100 
3781 user_3781 100 
3782 user_3782 100 
3783 user_3783 100 
3784 user_3784 100 
3785 user_3785 100 
3786 user_3786 100 
3787 user_3787 100 
3788 user_3788 100 
3789 user_3789 100 
3790 user_3790 100 
3791 user_3791 100 
3792 user_3792 100 
3793 user_3793 100 
3794 user_3794 100 
3795 user_3795 100 
3796 user_3796 100 
3797 user_3797 100 
3798 user_3798 100 
3799 user_3799 100 
3800 user_3800 100 
3801 user_3801 100 
3802 user_3802 100 
3803 user_3803 100 
3804 user_3804 100 
3805 user_3805 100 
3806 user_3806 100 
3807 user_3807 100 
3808 user_3808 100 
3809 user_3809 100 
3810 user_3810 100 
3811 user_3811 100 
3812 user_3812 100 
3813 user_3813 100 
3814 user_3814 100 
3815 user_3815 100 
3816 user_3816 100 
3817 user_3817 100 
3818 user_3818 100 
3819 user_3819 100 
3820 user_3820 100 
3821 user_3821 100 
3822 user_3822 100 
3823 user_3823 100 
3824 user_3824 100 
3825 user_3825 100 
3826 user_3826 100 
3827 user_3827 100 
3828 user_3828 100 
3829 user_3829 100 
3830 user_3830 100 
3831 user_3831 100 
3832 user_3832 100 
3833 user_3833 100 
3834 user_3834 100 
3835 user_3835 100 
3836 user_3836 100 
3837 user_3837 100 
3838 user_3838 100 
3839 user_3839 100 
3840 user_3840 100 
3841 user_3841 100 
3842 user_3842 100 
3843 user_3843 100 
3844 user_3844 100 
3845 user_3845 100 
3846 user_3846 100 
3847 user_3847 100 
3848 user_3848 100 
3849 user_3849 100 
3850 user_3850 100 
3851 user_3851 100 
3852 user_3852 100 
3853 user_3853 100 
3854 user_3854 100 
3855 user_3855 100 
3856 user_3856 100 
3857 user_3857 100 
3858 user_3858 100 
3859 user_3859 100 
3860 user_3860 100 
3861 user_3861 100 
3862 user_3862 100 
3863 user_3863 100 
3864 user_3864 100 
3865 user_3865 100 
3866 user_3866 100 
3867 user_3867 100 
3868 user_3868 100 
3869 user_3869 100 
3870 user_3870 100 
3871 user_3871 100 
3872 user_3872 100 
3873 user_3873 100 
3874 user_3874 100 
3875 user_3875 100 
3876 user_3876 100 
3877 user_3877 100 
3878 user_3878 100 
3879 user_3879 100 
3880 user_3880 100 
3881 user_3881 100 
3882 user_3882 100 
3883 user_3883 100 
3884 user_3884 100 
3885 user_3885 100 
3886 user_3886 100 
3887 user_3887 100 
3888 user_3888 100 
3889 user_3889 100 
3890 user_3890 100 
3891 user_3891 100 
3892 user_3892 100 
3893 user_3893 100 
3894 user_3894 100 
3895 user_3895 100 
3896 user_3896 100 
3897 user_3897 100 
3898 user_3898 100 
3899 user_3899 100 
3900 user_3900 100 
3901 user_3901 100 
3902 user_3902 100 
3903 user_3903 100 
3904 user_3904 100 
3905 user_3905 100 
3906 user_3906 100 
3907 user_3907 100 
3908 user_3908 100 
3909 user_3909 100 
3910 user_3910 100 
3911 user_3911 100 
3912 user_3912 100 
3913 user_3913 100 
3914 user_3914 100 
3915 user_3915 100 
3916 user_3916 100 
3917 user_3917 100 
3918 user_3918 100 
3919 user_3919 100 
3920 user_3920 100 
3921 user_3921 100 
3922 user_3922 100 
3923 user_3923 100 
3924 user_3924 100 
3925 user_3925 100 
3926 user_3926 100 
3927 user_3927 100 
3928 user_3928 100 
3929 user_3929 100 
3930 user_3930 100 
3931 user_3931 100 
3932 user_3932 100 
3933 user_3933 100 
3934 user_3934 100 
3935 user_3935 100 
3936 user_3936 100 
3937 user_3937 100 
3938 user_3938 100 
3939 user_3939 100 
3940 user_3940 100 
3941 user_3941 100 
3942 user_3942 100 
3943 user_3943 100 
3944 user_3944 100 
3945 user_3945 100 
3946 user_3946 100 
3947 user_3947 100 
3948 user_3948 100 
3949 user_3949 100 
3950 user_3950 100 
3951 user_3951 100 
3952 user_3952 100 
3953 user_3953 100 
3954 user_3954 100 
3955 user_3955 100 
3956 user_3956 100 
3957 user_3957 100 
3958 user_3958 100 
3959 user_3959 100 
3960 user_3960 100 
3961 user_3961 100 
3962 user_3962 100 
3963 user_3963 100 
3964 user_3964 100 
3965 user_3965 100 
3966 user_3966 100 
3967 user_3967 100 
3968 user_3968 100 
3969 user_3969 100 
3970 user_3970 100 
3971 user_3971 100 
3972 user_3972 100 
3973 user_3973 100 
3974 user_3974 100 
3975 user_3975 100 
3976 user_3976 100 
3977 user_3977 100 
3978 user_3978 100 
3979 user_3979 100 
3980 user_3980 100 
3981 user_3981 100 
3982 user_3982 100 
3983 user_3983 100 
3984 user_3984 100 
3985 user_3985 100 
3986 user_3986 100 
3987 user_3987 100 
3988 user_3988 100 
3989 user_3989 100 
3990 user_3990 100 
3991 user_3991 100 
3992 user_3992 100 
3993 user_3993 100 
3994 user_3994 74.4 
3995 user_3995 74.4 
3996 user_3996 74.4 
3997 user_3997 74.4 
3998 user_3998 74.4 
3999 user_3999 74.4 
4000 user_4000 74.4 
4001 user_4001 74.4 
4002 user_4002 74.4 
4003 user_4003 74.4 
4004 user_4004 74.4 
4005 user_4005 74.4 
4006 user_4006 74.4 
4007 user_4007 74.4 
4008 user_4008 74.4 
4009 user_4009 74.4 
4010 user_4010 74.4 
4011 user_4011 74.4 
4012 user_4012 74.4 
4013 user_4013 74.4 
4014 user_4014 74.4 
4015 user_4015 74.4 
4016 user_4016 74.4 
4017 user_4017 74.4 
4018 user_4018 74.4 
4019 user_4019 74.4 
4020 user_4020 74.4 
4021 user_4021 74.4 
4022 user_4022 74.4 
4023 user_4023 74.4 
4024 user_4024 74.4 
4025 user_4025 74.4 
4026 user_4026 74.4 
4027 user_4027 74.4 
4028 user_4028 74.4 
4029 user_4029 74.4 
4030 user_4030 74.4 
4031 user_4031 74.4 
4032 user_4032 74.4 
4033 user_4033 74.4 
4034 user_4034 74.4 
4035 user_4035 74.4 
4036 user_4036 74.4 
4037 user_4037 74.4 
4038 user_4038 74.4 
4039 user_4039 74.4 
4040 user_4040 74.4 
4041 user_4041 74.4 
4042 user_4042 74.4 
4043 user_4043 74.4 
4044 user_4044 74.4 
4045 user_4045 74.4 
4046 user_4046 74.4 
4047 user_4047 74.4 
4048 user_4048 74.4 
4049 user_4049 74.4 
4050 user_4050 74.4 
4051 user_4051 74.4 
4052 user_4052 74.4 
4053 user_4053 74.4 
4054 user_4054 74.4 
4055 user_4055 74.4 
4056 user_4056 74.4 
4057 user_4057 74.4 
4058 user_4058 74.4 
4059 user_4059 74.4 
4060 user_4060 74.4 
4061 user_4061 74.4 
4062 user_4062 74.4 
4063 user_4063 74.4 
4064 user_4064 74.4 
4065 user_4065 74.4 
4066 user_4066 74.4 
4067 user_4067 74.4 
4068 user_4068 74.4 
4069 user_4069 74.4 
4070 user_4070 74.4 
4071 user_4071 74.4 
4072 user_4072 74.4 
4073 user_4073 74.4 
4074 user_4074 74.4 
4075 user_4075 74.4 
4076 user_4076 74.4 
4077 user_4077 74.4 
4078 user_4078 74.4 
4079 user_4079 74.4 
4080 user_4080 74.4 
4081 user_4081 74.4 
4082 user_4082 74.4 
4083 user_4083 74.4 
4084 user_4084 74.4 
4085 user_4085 74.4 
4086 user_4086 74.4 
4087 user_4087 74.4 
4088 user_4088 74.4 
4089 user_4089 74.4 
4090 user_4090 74.4 
4091 user_4091 74.4 
4092 user_4092 74.4 
4093 user_4093 74.4 
4094 user_4094 74.4 
4095 user_4095 74.4 
4096 user_4096 74.4 
4097 user_4097 74.4 
4098 user_4098 74.4 
4099 user_4099 74.4 
4100 user_4100 74.4 
4101 user_4101 74.4 
4102 user_4102 74.4 
4103 user_4103 74.4 
4104 user_4104 74.4 
4105 user_4105 74.4 
4106 user_4106 74.4 
4107 user_4107 74.4 
4108 user_4108 74.4 
4109 user_4109 74.4 
4110 user_4110 74.4 
4111 user_4111 74.4 
4112 user_4112 74.4 
4113 user_4113 74.4 
4114 user_4114 74.4 
4115 user_4115 74.4 
4116 user_4116 74.4 
4117 user_4117 74.4 
4118 user_4118 74.4 
4119 user_4119 74.4 
4120 user_4120 74.4 
4121 user_4121 74.4 
4122 user_4122 74.4 
4123 user_4123 74.4 
4124 user_4124 74.4 
4125 user_4125 74.4 
4126 user_4126 74.4 
4127 user_4127 74.4 
4128 user_4128 74.4 
4129 user_4129 74.4 
4130 user_4130 74.4 
4131 user_4131 74.4 
4132 user_4132 74.4 
4133 user_4133 74.4 
4134 user_4134 74.4 
4135 user_4135 74.4 
4136 user_4136 74.4 
4137 user_4137 74.4 
4138 user_4138 74.4 
4139 user_4139 74.4 
4140 user_4140 74.4 
4141 user_4141 74.4 
4142 user_4142 74.4 
4143 user_4143 74.4 
4144 user_4144 74.4 
4145 user_4145 74.4 
4146 user_4146 74.4 
4147 user_4147 74.4 
4148 user_4148 74.4 
4149 user_4149 74.4 
4150 user_4150 74.4 
4151 user_4151 74.4 
4152 user_4152 74.4 
4153 user_4153 74.4 
4154 user_4154 74.4 
4155 user_4155 74.4 
4156 user_4156 74.4 
4157 user_4157 74.4 
4158 user_4158 74.4 
4159 user_4159 74.4 
4160 user_4160 74.4 
4161 user_4161 74.4 
4162 user_4162 74.4 
4163 user_4163 74.4 
4164 user_4164 74.4 
4165 user_4165 74.4 
4166 user_4166 74.4 
4167 user_4167 74.4 
4168 user_4168 74.4 
4169 user_4169 74.4 
4170 user_4170 74.4 
4171 user_4171 74.4 
4172 user_4172 74.4 
4173 user_4173 74.4 
4174 user_4174 74.4 
4175 user_4175 74.4 
4176 user_4176 74.4 
4177 user_4177 74.4 
4178 user_4178 74.4 
4179 user_4179 74.4 
4180 user_4180 74.4 
4181 user_4181 74.4 
4182 user_4182 74.4 
4183 user_4183 74.4 
4184 user_4184 74.4 
4185 user_4185 74.4 
4186 user_4186 74.4 
4187 user_4187 74.4 
4188 user_4188 74.4 
4189 user_4189 74.4 
4190 user_4190 74.4 
4191 user_4191 74.4 
4192 user_4192 74.4 
4193 user_4193 74.4 
4194 user_4194 74.4 
4195 user_4195 74.4 
4196 user_4196 74.4 
4197 user_4197 74.4 
4198 user_4198 74.4 
4199 user_4199 74.4 
4200 user_4200 74.4 
4201 user_4201 74.4 
4202 user_4202 74.4 
4203 user_4203 74.4 
4204 user_4204 74.4 
4205 user_4205 74.4 
4206 user_4206 74.4 
4207 user_4207 74.4 
4208 user_4208 74.4 
4209 user_4209 74.4 
4210 user_4210 74.4 
4211 user_4211 74.4 
4212 user_4212 74.4 
4213 user_4213 74.4 
4214 user_4214 74.4 
4215 user_4215 74.4 
4216 user_4216 74.4 
4217 user_4217 74.4 
4218 user_4218 74.4 
4219 user_4219 74.4 
4220 user_4220 74.4 
4221 user_4221 74.4 
4222 user_4222 74.4 
4223 user_4223 74.4 
4224 user_4224 74.4 
4225 user_4225 74.4 
4226 user_4226 74.4 
4227 user_4227 74.4 
4228 user_4228 74.4 
4229 user_4229 74.4 
4230 user_4230 74.4 
4231 user_4231 74.4 
4232 user_4232 74.4 
4233 user_4233 74.4 
4234 user_4234 74.4 
4235 user_4235 74.4 
4236 user_4236 74.4 
4237 user_4237 74.4 
4238 user_4238 74.4 
4239 user_4239 74.4 
4240 user_4240 74.4 
4241 user_4241 74.4 
4242 user_4242 74.4 
4243 user_4243 74.4 
4244 user_4244 74.4 
4245 user_4245 74.4 
4246 user_4246 74.4 
4247 user_4247 74.4 
4248 user_4248 74.4 
4249 user_4249 74.4 
4250 user_4250 74.4 
4251 user_4251 74.4 
4252 user_4252 74.4 
4253 user_4253 74.4 
4254 user_4254 74.4 
4255 user_4255 74.4 
4256 user_4256 74.4 
4257 user_4257 74.4 
4258 user_4258 74.4 
4259 user_4259 74.4 
4260 user_4260 74.4 
4261 user_4261 74.4 
4262 user_4262 74.4 
4263 user_4263 74.4 
4264 user_4264 74.4 
4265 user_4265 74.4 
4266 user_4266 74.4 
4267 user_4267 74.4 
4268 user_4268 74.4 
4269 user_4269 74.4 
4270 user_4270 74.4 
4271 user_4271 74.4 
4272 user_4272 74.4 
4273 user_4273 74.4 
4274 user_4274 74.4 
4275 user_4275 74.4 
4276 user_4276 74.4 
4277 user_4277 74.4 
4278 user_4278 74.4 
4279 user_4279 74.4 
4280 user_4280 74.4 
4281 user_4281 74.4 
4282 user_4282 74.4 
4283 user_4283 74.4 
4284 user_4284 74.4 
4285 user_4285 74.4 
4286 user_4286 74.4 
4287 user_4287 74.4 
4288 user_4288 74.4 
4289 user_4289 74.4 
4290 user_4290 74.4 
4291 user_4291 74.4 
4292 user_4292 74.4 
4293 user_4293 74.4 
4294 user_4294 74.4 
4295 user_4295 74.4 
4296 user_4296 74.4 
4297 user_4297 74.4 
4298 user_4298 74.4 
4299 user_4299 74.4 
4300 user_4300 74.4 
4301 user_4301 74.4 
4302 user_4302 74.4 
4303 user_4303 74.4 
4304 user_4304 74.4 
4305 user_4305 74.4 
4306 user_4306 74.4 
4307 user_4307 74.4 
4308 user_4308 74.4 
4309 user_4309 74.4 
4310 user_4310 74.4 
4311 user_4311 74.4 
4312 user_4312 74.4 
4313 user_4313 74.4 
4314 user_4314 74.4 
4315 user_4315 74.4 
4316 user_4316 74.4 
4317 user_4317 74.4 
4318 user_4318 74.4 
4319 user_4319 74.4 
4320 user_4320 74.4 
4321 user_4321 74.4 
4322 user_4322 74.4 
4323 user_4323 74.4 
4324 user_4324 74.4 
4325 user_4325 74.4 
4326 user_4326 74.4 
4327 user_4327 74.4 
4328 user_4328 74.4 
4329 user_4329 74.4 
4330 user_4330 74.4 
4331 user_4331 74.4 
4332 user_4332 74.4 
4333 user_4333 74.4 
4334 user_4334 74.4 
4335 user_4335 74.4 
4336 user_4336 74.4 
4337 user_4337 74.4 
4338 user_4338 74.4 
4339 user_4339 74.4 
4340 user_4340 74.4 
4341 user_4341 74.4 
4342 user_4342 74.4 
4343 user_4343 74.4 
4344 user_4344 74.4 
4345 user_4345 74.4 
4346 user_4346 74.4 
4347 user_4347 74.4 
4348 user_4348 74.4 
4349 user_4349 74.4 
4350 user_4350 74.4 
4351 user_4351 74.4 
4352 user_4352 74.4 
4353 user_4353 74.4 
4354 user_4354 74.4 
4355 user_4355 74.4 
4356 user_4356 74.4 
4357 user_4357 74.4 
4358 user_4358 74.4 
4359 user_4359 74.4 
4360 user_4360 74.4 
4361 user_4361 74.4 
4362 user_4362 74.4 
4363 user_4363 74.4 
4364 user_4364 74.4 
4365 user_4365 74.4 
4366 user_4366 74.4 
4367 user_4367 74.4 
4368 user_4368 74.4 
4369 user_4369 74.4 
4370 user_4370 74.4 
4371 user_4371 74.4 
4372 user_4372 74.4 
4373 user_4373 74.4 
4374 user_4374 74.4 
4375 user_4375 74.4 
4376 user_4376 74.4 
4377 user_4377 74.4 
4378 user_4378 74.4 
4379 user_4379 74.4 
4380 user_4380 74.4 
4381 user_4381 74.4 
4382 user_4382 74.4 
4383 user_4383 74.4 
4384 user_4384 74.4 
4385 user_4385 74.4 
4386 user_4386 74.4 
4387 user_4387 74.4 
4388 user_4388 74.4 
4389 user_4389 74.4 
4390 user_4390 74.4 
4391 user_4391 74.4 
4392 user_4392 74.4 
4393 user_4393 74.4 
4394 user_4394 74.4 
4395 user_4395 74.4 
4396 user_4396 74.4 
4397 user_4397 74.4 
4398 user_4398 74.4 
4399 user_4399 74.4 
4400 user_4400 74.4 
4401 user_4401 74.4 
4402 user_4402 74.4 
4403 user_4403 74.4 
4404 user_4404 74.4 
4405 user_4405 74.4 
4406 user_4406 74.4 
4407 user_4407 74.4 
4408 user_4408 74.4 
4409 user_4409 74.4 
4410 user_4410 74.4 
4411 user_4411 74.4 
4412 user_4412 74.4 
4413 user_4413 74.4 
4414 user_4414 74.4 
4415 user_4415 74.4 
4416 user_4416 74.4 
4417 user_4417 74.4 
4418 user_4418 74.4 
4419 user_4419 74.4 
4420 user_4420 74.4 
4421 user_4421 74.4 
4422 user_4422 74.4 
4423 user_4423 74.4 
4424 user_4424 74.4 
4425 user_4425 74.4 
4426 user_4426 74.4 
4427 user_4427 74.4 
4428 user_4428 74.4 
4429 user_4429 74.4 
4430 user_4430 74.4 
4431 user_4431 74.4 
4432 user_4432 74.4 
4433 user_4433 74.4 
4434 user_4434 74.4 
4435 user_4435 74.4 
4436 user_4436 74.4 
4437 user_4437 74.4 
4438 user_4438 74.4 
4439 user_4439 74.4 
4440 user_4440 74.4 
4441 user_4441 74.4 
4442 user_4442 74.4 
4443 user_4443 74.4 
4444 user_4444 74.4 
4445 user_4445 74.4 
4446 user_4446 74.4 
4447 user_4447 74.4 
4448 user_4448 74.4 
4449 user_4449 74.4 
4450 user_4450 74.4 
4451 user_4451 74.4 
4452 user_4452 74.4 
4453 user_4453 74.4 
4454 user_4454 74.4 
4455 user_4455 74.4 
4456 user_4456 74.4 
4457 user_4457 74.4 
4458 user_4458 74.4 
4459 user_4459 74.4 
4460 user_4460 74.4 
4461 user_4461 74.4 
4462 user_4462 74.4 
4463 user_4463 74.4 
4464 user_4464 74.4 
4465 user_4465 74.4 
4466 user_4466 74.4 
4467 user_4467 74.4 
4468 user_4468 74.4 
4469 user_4469 74.4 
4470 user_4470 74.4 
4471 user_4471 74.4 
4472 user_4472 74.4 
4473 user_4473 74.4 
4474 user_4474 74.4 
4475 user_4475 74.4 
4476 user_4476 74.4 
4477 user_4477 74.4 
4478 user_4478 74.4 
4479 user_4479 74.4 
4480 user_4480 74.4 
4481 user_4481 74.4 
4482 user_4482 74.4 
4483 user_4483 74.4 
4484 user_4484 74.4 
4485 user_4485 74.4 
4486 user_4486 74.4 
4487 user_4487 74.4 
4488 user_4488 74.4 
4489 user_4489 74.4 
4490 user_4490 74.4 
4491 user_4491 74.4 
4492 user_4492 74.4 
4493 user_4493 74.4 
4494 user_4494 74.4 
4495 user_4495 74.4 
4496 user_4496 74.4 
4497 user_4497 74.4 
4498 user_4498 74.4 
4499 user_4499 74.4 
4500 user_4500 74.4 
4501 user_4501 74.4 
4502 user_4502 74.4 
4503 user_4503 74.4 
4504 user_4504 74.4 
4505 user_4505 74.4 
4506 user_4506 74.4 
4507 user_4507 74.4 
4508 user_4508 74.4 
4509 user_4509 74.4 
4510 user_4510 74.4 
4511 user_4511 74.4 
4512 user_4512 74.4 
4513 user_4513 74.4 
4514 user_4514 74.4 
4515 user_4515 74.4 
4516 user_4516 74.4 
4517 user_4517 74.4 
4518 user_4518 74.4 
4519 user_4519 74.4 
4520 user_4520 74.4 
4521 user_4521 74.4 
4522 user_4522 74.4 
4523 user_4523 74.4 
4524 user_4524 74.4 
4525 user_4525 74.4 
4526 user_4526 74.4 
4527 user_4527 74.4 
4528 user_4528 74.4 
4529 user_4529 74.4 
4530 user_4530 74.4 
4531 user_4531 74.4 
4532 user_4532 74.4 
4533 user_4533 74.4 
4534 user_4534 74.4 
4535 user_4535 74.4 
4536 user_4536 74.4 
4537 user_4537 74.4 
4538 user_4538 74.4 
4539 user_4539 74.4 
4540 user_4540 74.4 
4541 user_4541 74.4 
4542 user_4542 74.4 
4543 user_4543 74.4 
4544 user_4544 74.4 
4545 user_4545 74.4 
4546 user_4546 74.4 
4547 user_4547 74.4 
4548 user_4548 74.4 
4549 user_4549 74.4 
4550 user_4550 74.4 
4551 user_4551 74.4 
4552 user_4552 74.4 
4553 user_4553 74.4 
4554 user_4554 74.4 
4555 user_4555 74.4 
4556 user_4556 74.4 
4557 user_4557 74.4 
4558 user_4558 74.4 
4559 user_4559 74.4 
4560 user_4560 74.4 
4561 user_4561 74.4 
4562 user_4562 74.4 
4563 user_4563 74.4 
4564 user_4564 74.4 
4565 user_4565 74.4 
4566 user_4566 74.4 
4567 user_4567 74.4 
4568 user_4568 74.4 
4569 user_4569 74.4 
4570 user_4570 74.4 
4571 user_4571 74.4 
4572 user_4572 74.4 
4573 user_4573 74.4 
4574 user_4574 74.4 
4575 user_4575 74.4 
4576 user_4576 74.4 
4577 user_4577 74.4 
4578 user_4578 74.4 
4579 user_4579 74.4 
4580 user_4580 74.4 
4581 user_4581 74.4 
4582 user_4582 74.4 
4583 user_4583 74.4 
4584 user_4584 74.4 
4585 user_4585 74.4 
4586 user_4586 74.4 
4587 user_4587 74.4 
4588 user_4588 74.4 
4589 user_4589 74.4 
4590 user_4590 74.4 
4591 user_4591 74.4 
4592 user_4592 74.4 
4593 user_4593 74.4 
4594 user_4594 74.4 
4595 user_4595 74.4 
4596 user_4596 74.4 
4597 user_4597 74.4 
4598 user_4598 74.4 
4599 user_4599 74.4 
4600 user_4600 74.4 
4601 user_4601 74.4 
4602 user_4602 74.4 
4603 user_4603 74.4 
4604 user_4604 74.4 
4605 user_4605 74.4 
4606 user_4606 74.4 
4607 user_4607 74.4 
4608 user_4608 74.4 
4609 user_4609 74.4 
4610 user_4610 74.4 
4611 user_4611 74.4 
4612 user_4612 74.4 
4613 user_4613 74.4 
4614 user_4614 74.4 
4615 user_4615 74.4 
4616 user_4616 74.4 
4617 user_4617 74.4 
4618 user_4618 74.4 
4619 user_4619 74.4 
4620 user_4620 74.4 
4621 user_4621 74.4 
4622 user_4622 74.4 
4623 user_4623 74.4 
4624 user_4624 74.4 
4625 user_4625 74.4 
4626 user_4626 74.4 
4627 user_4627 74.4 
4628 user_4628 74.4 
4629 user_4629 74.4 
4630 user_4630 74.4 
4631 user_4631 74.4 
4632 user_4632 74.4 
4633 user_4633 74.4 
4634 user_4634 74.4 
4635 user_4635 74.4 
4636 user_4636 74.4 
4637 user_4637 74.4 
4638 user_4638 74.4 
4639 user_4639 74.4 
4640 user_4640 74.4 
4641 user_4641 74.4 
4642 user_4642 74.4 
4643 user_4643 74.4 
4644 user_4644 74.4 
4645 user_4645 74.4 
4646 user_4646 74.4 
4647 user_4647 74.4 
4648 user_4648 74.4 
4649 user_4649 74.4 
4650 user_4650 74.4 
4651 user_4651 74.4 
4652 user_4652 74.4 
4653 user_4653 74.4 
4654 user_4654 74.4 
4655 user_4655 74.4 
4656 user_4656 74.4 
4657 user_4657 74.4 
4658 user_4658 74.4 
4659 user_4659 74.4 
4660 user_4660 74.4 
4661 user_4661 74.4 
4662 user_4662 74.4 
4663 user_4663 74.4 
4664 user_4664 74.4 
4665 user_4665 74.4 
4666 user_4666 74.4 
4667 user_4667 74.4 
4668 user_4668 74.4 
4669 user_4669 74.4 
4670 user_4670 74.4 
4671 user_4671 74.4 
4672 user_4672 74.4 
4673 user_4673 74.4 
4674 user_4674 74.4 
4675 user_4675 74.4 
4676 user_4676 74.4 
4677 user_4677 74.4 
4678 user_4678 74.4 
4679 user_4679 74.4 
4680 user_4680 74.4 
